UserId:ItemId,Rating
5ee946137e:335890c686,4.249721010636108
de23ed46bd:335890c686,4.605413743201585
adcc05d23d:335890c686,4.737579922853361
29b4560bf2:a5fb9564eb,5.0
8ee2ad4d41:a5fb9564eb,3.770768046351146
c6056228a8:a5fb9564eb,4.452080165812059
8a9b8299f6:a5fb9564eb,4.896178696846949
e9fe34fc26:a5fb9564eb,5.0
62023c91fe:d5a4769dc2,4.308672939806285
e225721a10:0652fb4c99,4.658477476981666
e0bde28383:917894d3b2,3.877241073557881
2f4d18806f:917894d3b2,4.902170570621871
4a60c587cc:73b527e777,3.370219858998064
cda2f45110:7145e3c3ee,2.4122748505634535
cbf66b0c79:73b527e777,4.230554151879274
768282f3cb:73b527e777,4.868604675369697
0cbee6cc55:a7c76d055f,5.0
dc9f6c0071:9bcb9408d5,4.304420779074198
c042f0cc71:9bcb9408d5,4.013330747564946
468cad2f28:9bcb9408d5,3.1332936461406056
c70296f0b3:9bcb9408d5,3.9835550597693485
8f71ee8fe6:9bcb9408d5,4.114441542014309
8d7d295e2e:9bcb9408d5,4.8940132147702
2f340a5485:9bcb9408d5,4.577894679244062
196a81f823:9bcb9408d5,4.5204061194897
d50e1de821:9bcb9408d5,3.835063085821901
631f84cb82:9bcb9408d5,4.497809896093626
e785dad344:9bcb9408d5,3.4027780909212004
6770e9fa6b:9bcb9408d5,1.8117749372508825
1d3cfb7cc9:9bcb9408d5,4.6579609103196
76054a914e:9bcb9408d5,2.590941208601018
06ae98fbaf:9bcb9408d5,4.4133562627519245
b2d81b7399:9bcb9408d5,3.3217346977677416
dac2299602:9bcb9408d5,4.031548564356976
3fd79b3686:9bcb9408d5,4.89613944026014
e43d2ea778:dfc6bcc9cb,4.5279308017879325
d0c1a336d6:dba111ef95,3.84645910827535
1ab2eb7959:dba111ef95,4.341992739383187
479a71c6fb:dba111ef95,3.670051956463921
0690a61153:f7577e89a5,4.932701864315217
892776e11c:091a0c7407,4.434314523214858
af7aa38a44:091a0c7407,5.0
354a2d7751:c72518bef4,3.527121290670774
00ca830e36:c72518bef4,3.798352104264399
8e05dff9ef:c72518bef4,5.0
6c07f82960:c72518bef4,4.748146434397396
80872f8031:57e137e3c3,3.9865397281254324
cd37edc449:9f2754498e,5.0
d26f626f07:5801a8ce25,4.5436693078131
096bbf78f5:fc39dae26e,4.349617793444974
298ef5c390:6f3896e4d0,4.652683028507671
bdfb848dee:c58444b8a2,5.0
9fa02537ce:6872ed94a9,3.747304057862271
13527de835:7c64cdb285,5.0
b3ba8a6d78:499fe6cc05,5.0
8787b48182:499fe6cc05,4.669530521401396
41cbe12c0a:499fe6cc05,4.025843732654937
c7004ddbd7:4c75a74164,4.7649753612377275
6791b946a9:3632c90c5a,4.818089566241316
b1048e094f:3632c90c5a,5.0
ad24682f04:4c75a74164,5.0
589f028a69:4c75a74164,4.545050092164978
1a1c0ffb32:d72e0dba90,3.921119034720102
44c0274716:46367ec963,4.884828423070725
3d4e84fda3:0ac6ba89d9,3.4636658417954487
4b8f3681ee:23fe866ee5,5.0
b20424722e:23fe866ee5,5.0
26b5040b00:23fe866ee5,4.50891793301529
007e551960:23fe866ee5,5.0
4a44e43b66:23fe866ee5,5.0
d99d6cd0b0:23fe866ee5,5.0
6fc7bfdd14:23fe866ee5,4.178999619084708
0af5322c82:77d1abb991,4.775136337340583
76b309bf44:77d1abb991,4.037504834776037
92101b17f6:77d1abb991,4.697183163507503
2056031623:77d1abb991,5.0
3b13b6c443:77d1abb991,4.097289286124789
e8823f5d06:77d1abb991,5.0
18a0178c68:77d1abb991,4.56255357373681
fd6b8e9232:f332bf0873,4.37110026607632
7d3530c0f8:b52d35ac26,2.7794459101877727
1493651150:c715e1d666,3.9143516590138754
1a9a6131b8:c715e1d666,4.884795863249876
efd6c041e4:c715e1d666,4.447856734929316
18daf2899a:168a5088f7,4.3691436315037535
b6199fc1d7:168a5088f7,4.9458454346084695
3299085d2d:168a5088f7,4.969985478957822
6bd46b738d:168a5088f7,3.8970811830372734
bf346d867d:48bbe9bda1,4.936621184929247
4cc93d4c02:48bbe9bda1,4.763617207812028
fbcd72cec2:48bbe9bda1,5.0
d11ec5868a:48bbe9bda1,4.46860672272273
610a017c31:48bbe9bda1,4.977543690927163
2858c862f2:8b70e638b2,4.021614754127743
d6c41b310b:8b70e638b2,4.187755252128124
44f45de4f4:8b70e638b2,2.765182996390353
407da3a207:8b70e638b2,4.239535430798938
2edc8dcccd:8b70e638b2,2.436486328846173
eaf25dcbb0:8b70e638b2,2.8325105624645293
a6da0a5377:8b70e638b2,4.175677455666317
da63113bdf:8b70e638b2,4.045419467852469
3e84e2b872:8b70e638b2,2.9752370814287294
be508f5625:8b70e638b2,3.7463850107026464
f185a9771d:8b70e638b2,3.510655647315412
1bfc8ab346:8b70e638b2,3.598493063405405
5c5729acb0:8b70e638b2,2.7177794506892616
da43da7823:8b70e638b2,3.0709362697124902
d54b29be4b:d7ac625c61,3.633838158226894
1dc2a26298:d7ac625c61,3.7807091983256194
f96c1aa33f:5c7eb957ee,5.0
2219141de6:59d05704ae,4.748490384397341
6c02f9e52b:59d05704ae,4.907635376587793
2d00a4e1dd:59d05704ae,4.82592221642364
adf6853b83:3168e179c9,4.15404391537557
fe784264ce:37f4e25d58,2.982108019300774
f9aa2ef1df:dfb8cd8148,4.902389696980988
32607e8c26:dfb8cd8148,4.085357876557729
c21cd7a9f4:dfb8cd8148,4.962023810140903
303094b598:dfb8cd8148,4.514760733658586
1d60b60902:dfb8cd8148,4.822716210354398
8141d674cb:dfb8cd8148,4.7133848276979595
cdd1644934:dfb8cd8148,3.4719059447489653
791c773821:dfb8cd8148,5.0
ededbbfffc:dfb8cd8148,4.413891233195362
ad2580fa63:dfb8cd8148,4.164695899834414
0ec3796d9c:dfb8cd8148,3.7265474765547166
82d09c59dc:dfb8cd8148,5.0
5b049f238f:dfb8cd8148,4.505661835339895
da5522b855:dfb8cd8148,4.3514093380205
93d8f67ad6:dfb8cd8148,3.4490762639346757
322bb2a23e:dfb8cd8148,3.974451896089432
d5f082d315:dfb8cd8148,4.585024429155341
6f725b23a2:dfb8cd8148,3.285068899119563
84b63cfd5c:dfb8cd8148,4.732831917257822
8cb233697c:dfb8cd8148,2.999120765613536
6b40e71525:dfb8cd8148,4.6595798956279095
c387210666:dfb8cd8148,3.372254096862679
5ceb26ee2c:dfb8cd8148,3.8783980957724418
6e36d66951:dfb8cd8148,4.822630648147531
b04b6b9acc:dfb8cd8148,3.8483565836686644
461d6e4082:dfb8cd8148,4.6277569695892815
a5aaeb2c7d:dfb8cd8148,4.1812128194394145
e249d15f92:dfb8cd8148,5.0
82f71b7a9b:dfb8cd8148,4.124678608279108
ee00acf61c:dfb8cd8148,5.0
ecefaa7e3a:dfb8cd8148,4.3568950907103074
288559c9a0:dfb8cd8148,3.8305063823008823
fea14e1e2b:dfb8cd8148,4.097071541321842
6392764821:dfb8cd8148,4.175089665527711
0d822b7606:dfb8cd8148,5.0
1998124130:dfb8cd8148,3.8280198525168556
cd730d7db1:dfb8cd8148,4.158001249114604
ecf86c2084:dfb8cd8148,4.404491925756971
9113de774b:dfb8cd8148,3.4115069291641653
ec386bdebc:dfb8cd8148,4.832293510756802
596ba3a38b:dfb8cd8148,4.30759649395524
945a5737eb:dfb8cd8148,3.812890992081677
917a4febe1:dfb8cd8148,4.866766693510248
0933c056f3:dfb8cd8148,4.082574303269059
ef80ae9e08:dfb8cd8148,5.0
a37a86fd72:dfb8cd8148,5.0
7dc32992e4:dfb8cd8148,5.0
0e4fb4c3d0:dfb8cd8148,4.61078286851341
56a843dc81:dfb8cd8148,4.964333612560583
df9a06dc46:dfb8cd8148,3.7522433354703377
a662e818dd:dfb8cd8148,5.0
f1b8f3ec2c:dfb8cd8148,3.142759913000407
ab750f7608:dfb8cd8148,5.0
0e003fcc07:dfb8cd8148,4.796492974936183
e1f2446034:dfb8cd8148,3.8616844648454127
5bdbdfc07f:7921c87a54,4.444827239368825
03f5c02e3d:721c992da7,5.0
bc5d3471b9:f67eb4cf26,3.589394361365369
0bb20d652d:7d081574f2,3.897408944999671
e2b8aa5153:7d081574f2,5.0
f2b35d04e0:7d081574f2,4.711693308578924
3f8170c091:102e07653a,4.832353004853973
b831c04cad:102e07653a,4.6822288087792705
1ba545901a:102e07653a,4.776915612284776
6302cb01ad:9dac08009f,4.730215009412162
401d0b68e3:4870d49836,3.7278510363867694
fc876c32d6:4870d49836,4.478275274351684
ebc909a819:4870d49836,3.2696008236112277
a0a40d26d9:4870d49836,2.9662629800569675
c3fdd14b44:4870d49836,5.0
88f848d05e:1aa7550b01,4.271078671435631
bc17e79df7:948bf4681e,4.2213681335381095
fd897dd895:31e78e2a30,4.631886902802317
890f9d5aa1:a399f655e5,3.7633921628826545
9a1bb66d78:a399f655e5,5.0
c48ac9a40e:a399f655e5,4.36762017481341
09077992e3:a399f655e5,4.198157157975853
19d976d23f:3c7ea64056,4.655951879823214
5c404d52f8:3c7ea64056,4.651394489931688
9bc385479c:00e80caf7f,3.278775040864846
2df971238c:00e80caf7f,4.031169876043595
c4746c366b:00e80caf7f,4.7137385165525885
5a72877845:00e80caf7f,3.660857324650488
a664d08ed5:00e80caf7f,4.395739742994697
349b69a542:00e80caf7f,5.0
044b41c327:f4286f253f,3.1953232306465127
65b9fc8760:2262fdb9cd,4.944949511088609
2f675264bb:2262fdb9cd,5.0
7856de295d:a2aa1d121f,4.617458164120574
6e95d0931c:a2aa1d121f,4.339647289263061
663078e72d:a2aa1d121f,4.183937091435161
359f3f5fc7:d2dcc438ad,3.608137426901408
c2e5d9e484:a67a501721,3.468446123310441
1aa534f407:a67a501721,4.265286235671977
2b4850176a:a67a501721,4.5904253727608895
626da4c9a0:c4733ecce1,4.812894205264025
8db32f85b8:6e3ec2da0d,5.0
93353b0c5e:d1efc25f9c,4.5492197627042525
04513d6bfa:d1efc25f9c,3.9393676151995245
ee5638ce15:d1efc25f9c,5.0
8a0c4289c8:809823bf33,3.5645276548056555
54d1a1a9a7:5f18540c73,4.96894369276373
1419f19292:5f18540c73,4.629396898315877
47c1850dae:5f18540c73,4.9621309604330355
deaf2963aa:cf4770b6a6,4.35702984056825
c5db194997:2ab5c860f1,3.587447986763667
37672a0579:2ab5c860f1,4.6412755818015565
fbe0787497:2ab5c860f1,5.0
3a798ae84a:0b7b55e730,3.777073207588402
c1157d4c8b:0b7b55e730,3.082094856567272
38a3e81b1c:0b7b55e730,5.0
999c998a55:0b7b55e730,4.103944597585073
c3190d282e:0b7b55e730,4.817108814432715
ba8f126a21:0b7b55e730,4.56187258288238
b4e6177d1d:0b7b55e730,3.0186892378315404
9c46e3fa94:bfc7990717,4.548112425380289
4b3c7f6755:b035291555,3.235108220297115
61617d20d5:b035291555,5.0
05bfd45534:b035291555,4.15354316217228
a0d8336a28:b035291555,4.743828550699273
75eaba8517:1cda1b1eeb,4.081213169468509
fce172734d:df3ed74878,5.0
b00c6ab4a5:9e736768f5,4.6583130120177305
c4525ba7ec:9e736768f5,4.850451599332916
a37082a8d3:9e736768f5,5.0
755ffec234:df1b2b3f71,4.4645671802021685
d6d1a29389:df1b2b3f71,4.50661953808519
4ab2a73b5e:9c109b1bdb,2.879674637800569
47abdab1e6:9c109b1bdb,5.0
bc6666b68a:9c109b1bdb,3.6022341774394735
d38f18f2d3:02f4cbf419,3.8346748847032606
8d849b839c:c4941b62ab,3.917291801231309
2d97918ee8:1f581eff1e,5.0
fd87364708:1f581eff1e,5.0
0acb00660a:1f581eff1e,4.072536588857433
f61f52ae71:1f581eff1e,3.548409119998437
7a51addfe9:1f581eff1e,4.4582945418387725
58d19300d5:1f581eff1e,4.94967816017237
f320b0f85e:1f581eff1e,4.844720816174361
a64566a7ef:1f581eff1e,5.0
d885745d38:1f581eff1e,5.0
d78f749441:1f581eff1e,4.029184053991978
3223be06d9:1f581eff1e,4.733972283191638
b576a13e98:1f581eff1e,4.101828089278738
7666f4cc37:1f581eff1e,4.850090543689802
83675bd055:1f581eff1e,4.699465307515463
284958bc5f:1f581eff1e,4.458862285651161
67ecf3b3d9:1f581eff1e,5.0
cb361bbec4:1f581eff1e,4.398059439446524
0ccceee69f:1f581eff1e,4.684381956982534
e53bc8f298:1f581eff1e,4.840654399681079
e7f376a928:4c0bd48f1c,5.0
501e01579d:4c0bd48f1c,4.784240418991542
88ac59fd52:dc03d28a8d,3.6933911394210956
0e04c9b95b:f1434c2c3a,4.908128212125909
579655e195:f1434c2c3a,3.601329610683398
b29331a054:f1434c2c3a,3.531197876787577
477a8be268:f1434c2c3a,4.6849258783762915
853c272f87:134b2d6240,4.4977759982496
00d35a73af:134b2d6240,5.0
ed4af52523:134b2d6240,3.94497332775667
34c50b33a0:134b2d6240,2.865136333376449
f89c4522e4:134b2d6240,4.14148565391857
346d5773e7:04bedce2e3,5.0
62023c91fe:9530a23f1a,3.1543491466127893
1224407167:88b0d2c67e,5.0
c31a539031:d0f4f2bc0a,4.326001765868509
a510cb61d8:d0f4f2bc0a,4.773650253746257
e983fc39c7:52e7e9c5ed,5.0
3934df2531:52e7e9c5ed,5.0
d04ec70b9c:ef224e86fc,4.61769628606343
bd41628017:ef224e86fc,4.50090636138729
66f8f37aa9:ef224e86fc,5.0
7ea9e77fe1:ef224e86fc,5.0
6f647ba60b:ef224e86fc,4.2536075390699395
2764b73116:ef224e86fc,4.7215708797526155
b601aee98e:ef224e86fc,3.433570733510513
3de69caa7a:ef224e86fc,4.115249856086156
d8dbef3c6a:1e965f8a8f,4.6380336905939075
c74abb3094:260fb8804a,4.010034565195682
c656c3ae29:f4ab16f998,4.410343376867043
a7f6aa02ef:f45783afce,5.0
5e62535f8d:f45783afce,4.860284587160993
2e2d4de7c4:9b915fe4f5,4.99894564179542
072fa8a96f:9b915fe4f5,5.0
c2586b38f5:9b915fe4f5,3.3357144702755486
f3347a86c8:9b915fe4f5,3.9472430045137097
cd0eea48cf:ccd36ee8fb,4.41409101391524
ee72282999:1d949f7af7,4.5290380379615165
2e2d4de7c4:1d949f7af7,4.1205761920540045
bf53c1090c:1d949f7af7,5.0
7aa312438f:1d949f7af7,5.0
6f8f251d7a:1d949f7af7,4.340834220403891
644739d2ed:1d949f7af7,5.0
6da3ca420f:1d949f7af7,4.377179458807553
abda63409b:31463aeb53,3.5605232794792014
1b180ac765:8d0b45e588,3.441273327150475
3037ac96ad:8d0b45e588,4.186230815140967
d8048c78cb:8d0b45e588,3.99394752645987
c0767ef542:90972da74e,4.616924716314015
fd3b018deb:90972da74e,4.367917823812064
a91855e340:90972da74e,3.623586331332764
241f5003a3:8de88f8914,3.4498839277712903
12a22d909e:74b80badcb,3.20720726571722
098968419f:74b80badcb,4.691723674224005
950d44ea44:74b80badcb,3.7901056556989734
7573b04f40:6ebc1b7d1d,3.5617403927154885
74de5b04af:830ce0c7c0,3.4825388280047362
9eae1e39a3:2d9e4ebbd4,4.989549111534895
1a8a6985d8:9d0bd31d8f,5.0
5598c8c765:9d0bd31d8f,3.770776071726132
aa830e9bfc:3d99b4ff74,3.95948222373391
c0fe777b8b:fe5d7d8d9f,4.099754441503824
45b044e447:fe5d7d8d9f,4.116570254601306
bbc6e54185:fe5d7d8d9f,4.419179131020909
945f1c4597:fe5d7d8d9f,5.0
9c50f3527f:fe5d7d8d9f,5.0
df27fdb142:fe5d7d8d9f,3.567474438368656
2f660a0720:fe5d7d8d9f,5.0
df3d35e10c:fe5d7d8d9f,2.8858482342233582
5a52de9def:fdf82f5153,4.747834031573436
c2ce2ec96c:8176917963,5.0
35f8d1fb55:4d4083d2a5,4.471321943440612
93d0212f07:887f477b92,5.0
61fc50b4c3:af8db00fd5,3.586976174304818
8a9ef170e5:af8db00fd5,4.326177454858638
dd8ebd8a19:af8db00fd5,4.376611152257248
4d54c75f9c:5b5a041275,4.265678857039668
4a090531f9:5b5a041275,4.465548491236199
ef8778efa2:5b5a041275,5.0
5d0d25e2a2:5b5a041275,4.668319602525107
c2d738bf67:b319417e8a,5.0
915aac1233:b319417e8a,3.6353220029391404
78cda534d8:b319417e8a,4.505585074424
6e38b94998:b319417e8a,4.560324682695786
d805edbf64:c741edd25e,4.175438109498423
da00efeee5:0e2aebcbbf,4.8371217676319995
632f29ce3f:0e2aebcbbf,3.8816542532488185
677cf6a315:0e2aebcbbf,4.992014182926671
3cb90f1529:0e2aebcbbf,4.20216489929519
1b8e3acefa:0e2aebcbbf,3.9603792310805472
c38e23e937:0e2aebcbbf,3.768010732884954
01bd3e8c8a:dcbe0e4375,4.603827090869104
cfdaecb7a9:dcbe0e4375,4.081945179292892
53f69031bd:e3fafb0d0a,3.8445641785247244
6259440351:e3fafb0d0a,4.887269359654019
2ee36dffa6:e3fafb0d0a,4.015284277332101
1b0a28e8cb:e3fafb0d0a,4.27653513880078
37242ad371:e3fafb0d0a,3.284165694647165
d9b33a269a:e3fafb0d0a,4.9092551486099145
85f973ee3d:e3fafb0d0a,3.602797493643081
d3c6eee713:478d0cd69d,3.9000273986537715
e365b60df3:478d0cd69d,3.2124552995942808
fc5a80f61d:478d0cd69d,3.1959874524064342
1114f0dfe8:478d0cd69d,5.0
18ae427b74:478d0cd69d,4.278850860368289
9e6ee6cf04:478d0cd69d,3.7114299479802537
9257f00abd:478d0cd69d,5.0
9500941b67:478d0cd69d,4.239179467625692
6598a3dc6b:478d0cd69d,3.0223952635481424
352ced4b16:478d0cd69d,4.122335721180352
9bff0f8271:c9f0f54342,3.5348721624706085
a646e6ea26:ec344065e7,4.5723875350332595
d936b73cbe:ec344065e7,3.77695957080626
835fe3c2c9:ec344065e7,5.0
0e2c3500b1:dbb19ee304,4.214694773248449
790d3893e9:c71c702e38,4.290355088663597
c91aceba68:fe68a0a2d7,4.764980695447341
73da2e38c8:4b9fe1c6a0,5.0
20bb1c2e79:0a56e1acc8,3.72390318134028
d0c5c39bc7:33c1b4bc69,4.498131762498663
30c9622e19:33c1b4bc69,4.423315506934091
0567e22313:33c1b4bc69,4.375910616851926
03d44bf30c:73c4b370f8,2.5861922602236205
8497ee6085:1bbf719878,4.466542638725491
02cd62dd14:1bbf719878,4.953389193085402
dba30577ed:ccb4ff4e85,5.0
192d92166b:9af0ebccb5,3.6507981712944
a4a8702ef1:9af0ebccb5,2.6758371243896315
2761d06369:79e6f7cbf9,4.994149551931081
467b00a86a:79e6f7cbf9,4.7361029132393
bf5821ee0e:79e6f7cbf9,4.614707049328764
d3095d685a:79e6f7cbf9,5.0
0bc5e7ea67:79e6f7cbf9,4.937425039539013
2bfebe2dab:8fb81876ad,3.775643771683545
4acb4e8acc:8fb81876ad,4.856415676899583
79a16359a7:12078813b6,4.550086818022077
a971f8bdb2:12078813b6,3.7442849167908823
a37557d771:815e57b309,4.576389962591263
514bc6aeef:603371441d,4.892603356065492
23040f3f9f:ac0d8bdb9f,5.0
08b214597d:01818c90c7,3.7270726730901638
bd34f01ee5:5d555d017d,4.546346015332184
183c0ddd4b:5d555d017d,4.148814813097595
08372a5a0f:5d555d017d,4.783640400794234
a95b13148e:5d555d017d,4.8535248654636804
279eb52923:5d555d017d,5.0
43d47af3fa:6dde9fdcff,3.37907811901551
3cd4a17f31:6dde9fdcff,3.1374883051375555
4a5a0169a1:3aa85eff04,4.2916801606936845
613570d210:3aa85eff04,4.629513894396378
eadbb78d80:7d61fecf36,5.0
1a2ed7b7b9:d10202b0b6,2.349585278502509
cd9c6389f6:c74eb51efd,5.0
3c55e08d3f:f605eafe30,5.0
0540d73430:864345c093,5.0
f1d8f6a875:c6085c14e1,3.6867357746395686
1cdf3396cc:c6085c14e1,4.054515042742842
e6e16729a1:c6085c14e1,3.5852264858088816
b78e32e7cd:c6085c14e1,3.264264595905557
b13f48043c:c6085c14e1,2.8126198600720156
ed493d6d53:c6085c14e1,4.460885449121369
da436c9760:c6085c14e1,3.378543655670242
a32618698b:c6085c14e1,3.010567546006155
85670ed701:45489ae8c9,3.4651146046622863
b2fed5bc41:45489ae8c9,3.181631745745319
a214b937b8:45489ae8c9,5.0
52c53ab86f:45489ae8c9,4.775325158273489
14d34d4722:8eb49406ad,2.712676666694166
0ac82bb706:8eb49406ad,4.083004293032671
d3cfdfd076:b0b11980df,5.0
8cb91020be:b0b11980df,4.806702619040677
5a6c458f0a:4b647756e8,3.5035214107649257
3bf4efa588:1a37e75ec7,3.95644254944166
fa0fda915a:1a37e75ec7,4.387834562620383
0173b3be56:3008a2d3c7,4.56938424261696
c3b0ec38ef:3008a2d3c7,5.0
9919f70982:51bba57737,4.734425029303861
0a3e50943a:4614b352b1,4.591654999602482
2382e2bac5:85afda07fb,4.915135910071743
ee164111cd:b2a00c8884,3.1040833111572055
d3d77014fb:b2a00c8884,4.114056134892573
0b9af13d39:e8890e039f,5.0
b5a06bc9d9:e8890e039f,1.8959036036671766
27bcd22163:6fd76e28e2,4.869532320063732
9891659a5f:6fd76e28e2,4.2147119960501165
3f17e60f5c:6fd76e28e2,5.0
bda0b1426d:2da5026a36,4.5143969811225695
c2e3bff95a:2da5026a36,4.324481277238058
f4b655c81b:2da5026a36,3.540177205357105
8a9eb3e3a6:2da5026a36,4.402978614717323
b4ce547263:aab7827fba,5.0
0908e9be5f:4889bccb37,4.262739910870973
2f876eeddf:4889bccb37,5.0
4d12b62a60:4889bccb37,5.0
e2fd1f1253:4889bccb37,4.080829284206113
3d380b0962:4889bccb37,4.970596444503004
9d901f98fc:4889bccb37,4.608500953925191
f1c5f1ecf6:4889bccb37,5.0
a57d44c711:4889bccb37,5.0
5b28ab869d:4d2a9d1995,4.642427197625761
ac6c05e9ff:4d2a9d1995,5.0
d94ac66d9c:4d2a9d1995,4.824689448036145
83d5a67844:4d2a9d1995,5.0
1cc703ed69:4d2a9d1995,5.0
2fe9490194:4d2a9d1995,5.0
489236eeec:4d2a9d1995,4.381229871142207
b60730700e:4d2a9d1995,4.272501481287559
e116966750:4d2a9d1995,5.0
43f5ed6477:4d2a9d1995,4.040062464692687
25fc8297d0:4d2a9d1995,4.587958302679859
3d23fbe566:4d2a9d1995,3.9887805350662693
72084a0c91:4d2a9d1995,5.0
9167cf77d6:4d2a9d1995,4.099797350291874
1fb8a1697c:4d2a9d1995,4.223896313813266
e499da4a8a:4d2a9d1995,4.081212877754385
6372ba5c30:4d2a9d1995,4.4879245180301
efa363ee63:4d2a9d1995,4.0671916486337985
3f052a9178:4d2a9d1995,4.997811519243972
a096a7a726:4d2a9d1995,4.339898884627815
cffed67bb5:4d2a9d1995,4.262887731758933
f375e90732:4d2a9d1995,3.5633427478612085
4b1562ebf9:4d2a9d1995,5.0
19011dea0e:4d2a9d1995,5.0
02662e8bc7:4d2a9d1995,5.0
c92ee275b9:4d2a9d1995,4.633224874492327
1ad16b65f7:4d2a9d1995,4.625613388139845
a7492c7d6e:4d2a9d1995,4.724135583498639
5d8a6e5d19:31f42c9850,3.236119755478204
5e21218e45:31f42c9850,4.055060467462954
ea1bf3ef0e:b7571aaa54,4.727684095030494
73bfe34242:b7571aaa54,3.890805659150226
bb0cb79b6a:b7571aaa54,4.729094078699967
d8a37e76ed:b7571aaa54,5.0
7536d23c0c:b7571aaa54,2.52735970489422
538453b040:62c359ec29,3.7272058426840404
4ea82ab23d:62c359ec29,4.103302983919318
fc5c0e8264:0317d29984,4.171324776736478
377f799238:3c25e8640b,4.368020768688305
0450f1ea1d:940d4d31c2,4.410713102957836
c437d73768:940d4d31c2,3.193140539001243
6fd260a34a:8b8dd05b94,4.394260658233687
88106d11fb:f78ee92cf2,4.813278579305027
d2cf3b7be4:f78ee92cf2,5.0
225c7a6e60:c96331dc08,3.1110162065738898
40232a82fa:f9559bd960,4.193222385197494
4412fc01f5:f9559bd960,3.819068627178531
2657391fb9:f9559bd960,4.390127798385772
a7c41f5455:51cc91343a,4.900038956771378
0dc4ea5e15:1c8ef3abdd,4.093452749130402
e50694e89d:97c6b176a6,2.850098169704392
c8149cfb4c:1c8ef3abdd,5.0
32ea028681:1c8ef3abdd,4.182368126458141
6a1eb26b65:1c8ef3abdd,4.79043086067966
bce33d7a76:955f6845e9,4.381200467375026
1fde0ef5ba:955f6845e9,4.349125672178052
2085337bf2:7108e9dbc7,4.867451407630825
20bd39f6ac:33dd4ee171,5.0
7bfb4b0995:33dd4ee171,5.0
2395bbc55a:006782d561,5.0
d6a77ab870:006782d561,3.630393446864661
b1c557c6a8:006782d561,5.0
0fb52d34ef:006782d561,4.202151545847652
65a73200a1:006782d561,4.783666275949197
6b202ff73f:006782d561,5.0
d0ec4b36dc:006782d561,5.0
2209f81444:006782d561,5.0
f215e5be6d:e7b35382da,4.582436913283799
6683d56ea1:006782d561,3.75308580728284
f347df0cef:006782d561,4.483330428832542
168f5ac956:006782d561,5.0
477f735e2a:006782d561,5.0
902ea7a0a2:006782d561,4.354858441500971
ccb40590b0:d3efb31133,4.584020604543831
6b3474a822:d3efb31133,4.853932637183299
ede73b6412:a4ff9764f6,5.0
03a358e7b5:fae895a790,3.379265873950158
f1a8321519:85a6cbbdc9,4.2711957732338925
602f28e65b:b865eb02ed,2.8804171550753317
0a1ce5bf1c:b865eb02ed,3.9879901322823477
a28eccab98:b865eb02ed,3.9440395744748185
1bad3eb4ed:b865eb02ed,4.770061844645126
941c61eb8a:b865eb02ed,4.706841228378217
e65894423a:b865eb02ed,4.3865595017671595
825357261e:b865eb02ed,3.8339634732715515
9984cc9b0c:b865eb02ed,4.8779488225887295
10cbf3d5eb:f34656b150,3.0261393702152266
ddf0bd2dc9:1628d48a5e,4.221592098024867
c2e9a797fb:fe4840b12f,2.4548531040817414
4f4dcbb26f:7e5475c43a,3.6916468076461872
228068ef77:129e583d10,3.6263381390525593
52d8a928b6:129e583d10,2.9486177085615304
a1b9d1d2ad:129e583d10,2.5256256280471363
83fb8169c4:14ee9b2903,5.0
83f661f4db:e326e4169d,3.8117884336243515
b93378bdea:90053e2990,4.919998798242984
5add4c0b84:c5307cd7a1,4.236253001855854
e76e8b56fb:c5307cd7a1,3.979850412657735
e6f84beb01:c5307cd7a1,4.452723772394621
0ec045470c:c5307cd7a1,3.3062816347878687
a0ccdc9223:c5307cd7a1,4.165154835100818
ee9f7cb6a6:c5307cd7a1,3.718292854150753
0a84de0699:c5307cd7a1,2.748330356339109
0d1a6deb04:c5307cd7a1,4.70513164156789
4608223ad8:dea009c56e,4.7084262577790135
d5ec88b0c8:dea009c56e,3.229582968819686
d6fdf54c17:c77fe26700,4.440209456757924
119dcd3074:9da80f670f,4.226464348333551
9829013ae4:9da80f670f,3.7310601755873902
5646b4f0db:e9e1108f4d,4.79114001632672
240d2c6f36:e9e1108f4d,4.586541112277353
97daf8070e:a2ab77e12f,3.385404847503692
8fdbc2b04a:4ed69bd386,2.7597413644445177
2284db7879:4ed69bd386,4.534903564034119
31c90ca4de:28a8c6785d,2.652819048510247
17bb1b60c5:92137f3feb,4.492570811756956
8ec2b72a5c:6e776c8a76,4.68689003449754
0f8b38e7c1:084b8552fa,3.781462361095632
5d32fe97a0:084b8552fa,3.5504828803399073
7930e29106:084b8552fa,2.906528737225579
f4073fea8e:084b8552fa,3.8239384721672476
5e0664755d:084b8552fa,4.059105592641812
26c8c77e0c:084b8552fa,4.361312568182417
460c9a2f30:084b8552fa,4.002212613838284
083f42657c:084b8552fa,4.180633599739069
9f506e7087:084b8552fa,4.505417077705679
4e2f640ca8:084b8552fa,3.5595789585778466
dba113992c:084b8552fa,3.43231315232727
263f105ddf:084b8552fa,4.053053377404402
900505dae8:084b8552fa,4.048607300843621
